"party","constituency_share","pred","lower","upper","max_share"
"Lab",24,0.0313022326049299,0.021004519428901,0.0461078530819413,58.17
"Con",25,0.022533787890546,0.0156296803222616,0.0313127220212611,49.23
"Lab",25,0.031234862104697,0.0214919155655971,0.0451196808426233,58.17
"Con",26,0.0231138817260644,0.0165650722095293,0.0312058705873049,49.23
"Lab",26,0.0311721782232696,0.0219123299852203,0.0442261374637675,58.17
"Con",27,0.0237149434104708,0.0176004215703901,0.0311406579728555,49.23
"Lab",27,0.0311141450445675,0.0223609744468085,0.0434538869514832,58.17
"Con",28,0.0243378383903195,0.0186126709124801,0.0312815188130513,49.23
"Lab",28,0.031060728959521,0.0227724557230647,0.0427014646409514,58.17
"Con",29,0.0249834723298268,0.0197118264509906,0.0313113860796596,49.23
"Lab",29,0.031011898630581,0.0232159046894815,0.0417352110958353,58.17
"Con",30,0.025652793153812,0.0207363045708679,0.0313359775974447,49.23
"Lab",30,0.0309676249583004,0.0237290018535238,0.040786968940556,58.17
"Con",31,0.0263467932028855,0.0218237076918962,0.0312889909489392,49.23
"Lab",31,0.0309278810499385,0.02427198131979,0.0398565612116902,58.17
"Con",32,0.0270665115074932,0.0231179424152346,0.0315667664305576,49.23
"Lab",32,0.030892642190041,0.0247966690733211,0.0390638502566853,58.17
"Con",33,0.0278130361878495,0.0242521028133756,0.0317116458569118,49.23
"Lab",33,0.0308618858129512,0.0251729599634961,0.0382826510625431,58.17
"Con",34,0.0285875069872254,0.025382110413029,0.0320694481920134,49.23
"Lab",34,0.0308355914772108,0.0256301219708921,0.03736916175236,58.17
"Con",35,0.0293911179465392,0.0263838964236098,0.0326537555090461,49.23
"Lab",35,0.030813740841811,0.0260352740846901,0.0370010782924359,58.17
"Con",36,0.0302251202286975,0.0270896178158579,0.033415079775848,49.23
"Lab",36,0.0307963176442568,0.0263089893088415,0.0363585925970789,58.17
"Con",37,0.0310908251016731,0.0277084164337475,0.0346773648741076,49.23
"Lab",37,0.0307833076804104,0.0265315952242848,0.0360377157955338,58.17
"Con",38,0.0319896070898837,0.0281028401766236,0.0361574882043837,49.23
"Lab",38,0.03077469878608,0.0267427447137518,0.0357645143183274,58.17
"Con",39,0.0329229073040488,0.0282559813191078,0.0378813629123374,49.23
"Lab",39,0.0307704808203253,0.0268987729981217,0.0354792075508632,58.17
"Con",40,0.0338922369603562,0.0285564987468264,0.0399793073632957,49.23
"Lab",40,0.0307706456504508,0.0268999394971986,0.0351606657667123,58.17
"Con",41,0.0348991811004748,0.0286071004156275,0.0421031861611676,49.23
"Lab",41,0.0307751871386611,0.0269380097618549,0.0351264813532529,58.17
"Con",42,0.0359454025246954,0.0287154070411297,0.0444023861890604,49.23
"Lab",42,0.0307841011303535,0.0267358340066274,0.0352987908209391,58.17
"Con",43,0.0370326459512849,0.0287504298807541,0.0468787300343888,49.23
"Lab",43,0.0307973854440274,0.0263742358384982,0.0356749520473164,58.17
"Con",44,0.038162742415994,0.0287177923658666,0.0493968620282499,49.23
"Lab",44,0.0308150398627884,0.0260858048792505,0.0363734506706776,58.17
"Con",45,0.0393376139265751,0.0288041259456529,0.0521590291971533,49.23
"Lab",45,0.0308370661274309,0.0256636951151089,0.0368658712516672,58.17
"Con",46,0.0405592783881463,0.0286157525788104,0.0554799948130803,49.23
"Lab",46,0.0308634679310814,0.0251995213817869,0.0374155339399336,58.17
"Con",47,0.0418298548162844,0.0285730521704428,0.058488682449379,49.23
"Lab",47,0.030894250915388,0.0246826096617652,0.0379326837360602,58.17
"Con",48,0.0431515688558522,0.0284698856668434,0.0620075723538444,49.23
"Lab",48,0.0309294226682451,0.0242597739883809,0.0386412759663954,58.17
"Con",49,0.0445267586247666,0.0283291802311971,0.0656363754422663,49.23
"Lab",49,0.0309689927230393,0.0238063057048743,0.0394206242238891,58.17
"Lab",50,0.0310129725594102,0.023365558590675,0.0402147040821345,58.17
"Lab",51,0.0310613756055166,0.0229328196494199,0.040848110423614,58.17
"Lab",52,0.031114217241803,0.0225043803762892,0.0418122946267948,58.17
"Lab",53,0.031171514806262,0.0220755870062832,0.042698586299167,58.17
"Lab",54,0.0312332876011897,0.0216321589294296,0.0435609820625645,58.17
"Lab",55,0.0312995569014342,0.0212466407209434,0.0444420959888034,58.17
"Lab",56,0.0313703459641364,0.0207843753476544,0.0456462177133614,58.17
"Lab",57,0.0314456800399662,0.0203707328333843,0.0466414321930177,58.17
"Lab",58,0.031525586385858,0.0198409595770805,0.047690977306902,58.17
