"age_appeal_share","party","age_group","pred","lower","upper","max_share"
20,"Con","young",0.302332503638856,0.0305757203197813,0.769519945481952,28.5714285714286
21,"Con","young",0.297579284322055,0.0258568197055826,0.782284547231753,28.5714285714286
22,"Con","young",0.293119713238378,0.0218503373872792,0.793124169665046,28.5714285714286
23,"Con","young",0.28893516546296,0.018452194673374,0.803566018168346,28.5714285714286
24,"Con","young",0.285007867984897,0.0155736093796954,0.813610849256307,28.5714285714286
25,"Con","young",0.281320954619812,0.0131377179488192,0.823375403530401,28.5714285714286
26,"Con","young",0.277858491889758,0.0110782819310333,0.833873661030788,28.5714285714286
27,"Con","young",0.274605482848391,0.00933843899307968,0.84386935501658,28.5714285714286
28,"Con","young",0.271547854488858,0.0078695329929366,0.853372279750806,28.5714285714286
1,"Lab","young",0.223307780876639,0.186432707696939,0.263599876724276,33.3333333333333
2,"Lab","young",0.205739923625629,0.169475596584309,0.245727899996015,33.3333333333333
3,"Lab","young",0.189432538131411,0.150210535898182,0.235125753526122,33.3333333333333
4,"Lab","young",0.174367397584222,0.130120479822594,0.228730728661375,33.3333333333333
5,"Lab","young",0.1605055274804,0.11250618322663,0.223929776504062,33.3333333333333
6,"Lab","young",0.147792605336969,0.0941477479680639,0.220645400936461,33.3333333333333
7,"Lab","young",0.136163912076576,0.0785360891324009,0.215794273447511,33.3333333333333
8,"Lab","young",0.125548562640596,0.0656793114209827,0.213264194539535,33.3333333333333
9,"Lab","young",0.1158729177093,0.0543786004427076,0.209767734608317,33.3333333333333
10,"Lab","young",0.107063197133871,0.0453717113591476,0.205962745380921,33.3333333333333
11,"Lab","young",0.0990473830002379,0.0375024742918232,0.201476883517251,33.3333333333333
12,"Lab","young",0.0917565289283299,0.0306672107828841,0.200154350663285,33.3333333333333
13,"Lab","young",0.0851255959782738,0.0248200707711169,0.196692940475194,33.3333333333333
14,"Lab","young",0.0790939255025038,0.0203612317911784,0.195749469398052,33.3333333333333
15,"Lab","young",0.0736054431285748,0.0168574750761557,0.192205492759774,33.3333333333333
16,"Lab","young",0.0686086704711337,0.014005888165393,0.188122749553068,33.3333333333333
17,"Lab","young",0.0640566046755659,0.0114958976506701,0.187075482616966,33.3333333333333
18,"Lab","young",0.059906511617401,0.00935419716501772,0.185115170780085,33.3333333333333
19,"Lab","young",0.0561196668333109,0.00758139123250027,0.182495472962746,33.3333333333333
20,"Lab","young",0.0526610689271915,0.00620597511445005,0.17983512292953,33.3333333333333
21,"Lab","young",0.0494991429738635,0.0050498945501174,0.1778786486138,33.3333333333333
22,"Lab","young",0.046605445971971,0.00411215724266173,0.175938082033865,33.3333333333333
23,"Lab","young",0.0439543823269799,0.00336172849298556,0.172699294195709,33.3333333333333
24,"Lab","young",0.0415229343670952,0.00272766906922945,0.169649900924948,33.3333333333333
25,"Lab","young",0.0392904107532008,0.00224589212452076,0.167196897595022,33.3333333333333
26,"Lab","young",0.0372382141326399,0.00183529417450378,0.165639472382614,33.3333333333333
27,"Lab","young",0.0353496283442861,0.00149970821739176,0.165018948109504,33.3333333333333
28,"Lab","young",0.0336096247845349,0.00122540514582278,0.1644009030239,33.3333333333333
29,"Lab","young",0.0320046870960983,0.00100122034502067,0.162968101853507,33.3333333333333
30,"Lab","young",0.0305226530728804,0.000818014340841554,0.160195621657126,33.3333333333333
31,"Lab","young",0.0291525725320164,0.000668308410951541,0.15746156824665,33.3333333333333
32,"Lab","young",0.0278845798495073,0.000545984775859945,0.154765730055545,33.3333333333333
33,"Lab","young",0.0267097798604025,0.000446040255533289,0.152107885239062,33.3333333333333
