"age_appeal_share","party","age_group","pred","lower","upper","max_share"
36,"Lab","young",0.868683540615706,0.705316325475599,0.962299346917093,50
37,"Lab","young",0.87034607770361,0.703554631978224,0.964602988176312,50
38,"Lab","young",0.871961644768358,0.700797048044886,0.966770887933552,50
39,"Lab","young",0.87353150125231,0.698024989770141,0.968478556875057,50
40,"Lab","young",0.875056882386589,0.695238585005489,0.970057828618654,50
41,"Lab","young",0.876538998575148,0.692894133203861,0.971557301447571,50
42,"Lab","young",0.877979034916494,0.690584825499837,0.972981789137308,50
43,"Lab","young",0.879378150849773,0.688266187930768,0.974336931897134,50
44,"Lab","young",0.880737479912817,0.685938299598429,0.975700370827804,50
45,"Lab","young",0.882058129600662,0.682817952437825,0.97708969071772,50
46,"Lab","young",0.883341181313901,0.679656657664098,0.978401454859199,50
47,"Lab","young",0.884587690387073,0.67709541122118,0.979639783682478,50
48,"Lab","young",0.885798686188057,0.675426391470016,0.980808601991099,50
49,"Lab","young",0.8869751722802,0.673764999663557,0.981911645607446,50
50,"Lab","young",0.88811812663958,0.671867760587485,0.982952468114368,50
